sourceLineTokens,targetLineTokens
"['b', '[', 'j', ']', '[', 'i', ']', '=', 'a', '[', 'k', ']']","['b', '[', 'i', ']', '[', 'j', ']', '=', 'a', '[', 'j', ']', ';', 'OOV']"
"['for', '(', 'x', ';', 'x', '<', '4', ')']","['for', '(', ';', 'i', '==', 'c', ';', 'i', '++', ')', '{', 'OOV']"
"['printf', '(', '""%c""', ',', 'a', '[', 'i', '-', '1', ']', ')', ';']","['printf', '(', '""%c""', ',', 'str', '[', 'i', ']', ')', ';', 'printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""You get Rs. %f.2f on Rs. %f.2f after %f.1f years.""', 'A', ',', 'P', ',', 'T', ')', ';']","['printf', '(', 'OOV', ',', 's1', ',', 's2', ')', ';', 'OOV']"
"['int', 'a', ',', 'b']","['int', 'b', ',', 'c', ';', 'OOV']"
"['printf', '(', '""%lf""', ',', 'dx', ')']","['printf', '(', 'OOV', ',', 'c', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', '@', ')', ';']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['scanf', '(', '""%d ""', ',', '&', 'a', '[', 'i', ']', ')']","['scanf', '(', '""%d ""', ',', '&', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['if', '(', 'b', '%', 'a', '=', '0', ')', '{']","['if', '(', 'b', '%', '4', '!=', '0', ')', 'OOV']"
"['ch', '=', 'getchar']","['ch', '=', 'getchar', '(', ')', ';', 'OOV']"
"['printf', '(', '""%d\\n""', 'c', '[', 'i', ']', ')', ';']","['printf', '(', '""%c""', ',', 'c', '[', 'i', ']', ')', ';', 'OOV']"
"['s', '=', '(', '(', 'n', '%', '10', ')', '*', '(', '(', '10', '^', 'p', ')', '/', '(', '10', '^', 'i', ')', ')', ';']","['r', '=', '(', '(', 'OOV', '%', '4', ')', '==', '(', 'a', '[', 'OOV', ']', ')', ')', '%', '4', ';', 'OOV']"
"['if', '(', 'array', '[', 'index', ']', '=', 'int', '(', ""'\\n'"", ')', ')', '{']","['if', '(', 'check', '(', 'a', ',', 'n', ',', 'k', ',', 'k', ')', ')', 'OOV']"
"['d', '=', '(', 'str', '[', '0', ']', '+', 'str', '[', '0', ']', '-', '96', ')']","['while', '(', 'i', '<', '20', '&&', '(', '(', 'a', '[', 'i', ']', '=', 'getchar', ')', ')', '!=', 'EOF', ')', '{', 'OOV']"
"['scanf', '(', '""%d%d""', ',', '&', 'n', ',', '&', 'm', ')']","['scanf', '(', 'OOV', ',', '&', 'n', ',', '&', 'm', ')', ';', 'OOV']"
"['scanf', '(', '""%d""', ',', '&', ')', ';', 'n']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';', 'OOV']"
"['if', '(', '(', '(', 'x', '+', 'y', ')', '>', 'z', ')', '&&', '(', '(', 'y', '+', 'z', ')', '>', 'x', ')', '&&', '(', '(', 'z', '+', 'x', ')', '>', 'y', ')', '&&', '/*(x>=y) && (y>=z)*/', ')']","['if', '(', '(', '(', 'x', '+', 'y', ')', '>', 'm', ')', '&&', '(', '(', 'y', '+', 'y', ')', '>', 'm', ')', ')', 'OOV']"
"['elseif', '(', 'a', '>=', ""'A'"", '&&', 'a', '<=', ""'Z'"", ')', '{']","['if', '(', 'a', '>=', '0', '&&', 'a', '<=', '0', ')', ';', 'OOV']"
"['float', 'x', ',', 'y', ';', 'x', '=', '1.23457']","['float', 'x', ',', 'y', ',', 'r', ',', 'z', ';', 'OOV']"
"['printf', '(', '""%f""', ',', 'KE', ')']","['printf', '(', '""%f""', ',', 'c', ')', ';', 'OOV']"
"['n', '=', 'n', '/', '10', ';']","['n', '=', 'n', '%', '10', ';', 'OOV']"
"['int', 'vertx', ';']","['int', 'n', ';', 'OOV']"
"['for', '(', ';', 'ch', '=', '\\', '0', ';', 'i', '++', ')', '{']","['for', '(', ';', 'ch', '!=', ""'\\0'"", ';', 'i', '++', ')', '{', 'OOV']"
"['area', '=', 'pi', '*', 'r', '^', '2', ';']","['area', '=', 'pi', '*', 'r', '*', 'r', ';', 'OOV']"
"['(', 'a', '=', '9', ')', '&&', '(', 'b', '=', '7', ')', '&&', '(', 'c', '=', '8', '||', '9', ')', '&&', '(', '0', '<=', 'd', '<=', '5', '||', 'd', '=', '7', ')', '&&', '(', 'j', '=', 'x', ')']","['a', '=', '(', '(', '1', ')', '==', '(', 'n', ')', ')', ';', 'OOV']"
"['multiply', '(', '&', 'mat1', ',', '&', 'mat2', ',', '&', 'mat', ')']","['multiply', '(', 'mat1', ',', 'mat2', ',', 'mult', ')', ';', 'OOV']"
"['head1', '=', '(', 'SankePtr', ')', 'malloc', '(', 'sizeof', '(', 'SnakeNode', ')', ')', ';']","['arr', '=', '(', 'int', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'e', ')', ';']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['a', '=', 'z']","['b', '=', 'getchar', '(', ')', ';', 'OOV']"
"['return', 'max', '(', 'lcslen', '(', 'str1', ',', 'str2', ',', 'm', '-', '1', ',', 'n', ')', ',', 'lcs', '(', 'str1', ',', 'str2', ',', 'm', ',', 'n', '-', '1', ')', ')', ';']","['check', '(', 'n', ',', 'm', ',', 'arr', '[', 'i', ']', '[', 'm', ']', ')', ';', 'OOV']"
"['printf', '(', '""%f""', ',', '3.14159265', '*', 'r', '*', 'r', ')']","['printf', '(', '""%f""', ',', 'OOV', '*', 'OOV', ')', ';', 'OOV']"
"['if', '(', 'X', '==', '(', '(', 'b2', '-', 'b1', ')', '/', '(', 'a1', '*', 'b2', '-', 'b1', '*', 'a2', ')', ')', '&&', '(', '(', 'a1', '*', 'b2', '-', 'a2', '*', 'b1', ')', '!=', '0', ')', '&&', 'Y', '==', '(', '(', 'a1', '-', 'a2', ')', '/', '(', 'a1', '*', 'b2', '-', 'b1', '*', 'a2', ')', ')', '{']","['if', '(', 'sqrt', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', ')', '+', '(', '(', 'y1', '-', 'y2', ')', '/', '(', 'y1', '-', 'y2', ')', ')', ')', '{', 'OOV']"
"['printf', '(', '""%f\\n""', ',', 'FLT', 'EPSILON', ')', ';']","['printf', '(', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['if', '(', ""'(arr[i]"", ""' >= 48 ) && ( "", ""'arr[i]"", ""' <= 57 ) ) \n""]","['if', '(', 'OOV', '==', 'OOV', ')', 'OOV']"
"['||', 'y', '%', '100', '==', '0', '&&', 'y', '%', '400', '==', ')']","['{', 'b', '=', 'getchar', '(', ')', ';', '}', 'OOV']"
"['if', '(', '(', '(', 'one', '.', 'x', ')', '-', '(', 'two', '.', 'x', ')', ')', '*', '(', '(', 'one', '.', 'x', ')', '-', '(', 'two', '.', 'x', ')', ')', '+', '(', '(', 'one', '.', 'y', ')', '-', '(', 'two', '.', 'y', ')', ')', '*', '(', '(', 'one', '.', 'y', ')', '-', '(', 'two', '.', 'y', ')', ')', '>', '(', '[', '(', 'one', '.', 'r', ')', '+', '(', 'two', '.', 'r', ')', ']', '*', '[', '(', 'one', '.', 'r', ')', '+', '(', 'two', '.', 'r', ')', ']', ')', ')']","['if', '(', '(', '(', '(', 'OOV', '.', 'x', ')', '<', '(', 's', '.', 'OOV', '.', 'x', ')', ')', '&&', '(', '(', 'r', '.', 'OOV', '.', 'x', ')', '<', '(', 's', '.', 'OOV', '.', 'x', ')', ')', ')', 'OOV']"
"['print', '(', 'head', ',', 'n', ')']","['printf', '(', '""\\n""', ')', ';', 'OOV']"
"['printf', '(', '""%d  %d  %d""', ',', 'k', ',', 'p', ',', 'i', ')']","['printf', '(', 'OOV', ',', 'k', ',', 'l', ',', 'k', ',', 'l', ')', ';', 'OOV']"
"['#', 'define', 'N', '10', ';']","['#', 'include', '<', 'OOV', '.', 'h', '>', 'OOV']"
"['for', '(', 'j', '=', '3', '*', 'i', ';', 'j', '<=', '3', '*', 'i', '+', '2', ')', '{']","['for', '(', 'j', '=', '1', ';', 'j', '<=', 'b', ';', 'j', '++', ')', '{', 'OOV']"
"['scanf', '(', '""%d%d%d\\n""', ',', '&', 'r', '[', 'i', ']', '->', 'year', ',', '&', 'r', '[', 'i', ']', '->', 'month', ',', '&', 'r', '[', 'i', ']', '->', 'date', ')', ';']","['scanf', '(', '""%d ""', ',', '&', 'OOV', '[', 'i', ']', '[', 'j', ']', ')', ';', 'OOV']"
"['if', '(', 's', '[', 'i', ']', '==', 'c', ')']","['if', '(', 's', '[', 'i', ']', '==', ""' '"", ')', 'OOV']"
"['printf', '(', '""%d""', ',', 'a', '[', '1', ']', '[', '1', ']', ')', ';']","['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', '[', 'j', ']', ')', ';', 'OOV']"
"['mod_array', '(', 'a', ',', 'm', ',', 'n', ',', 'tx', ',', 'ty', ',', 'bx', ',', 'by', ')', ';']","['OOV', '(', 'n', ',', 'a', ',', 'n', ',', 'a', ',', 'OOV', ')', ';', 'OOV']"
"['p', '=', '(', 'x2', '-', 'x1', ')', '*', '(', 'x2', '-', 'x1', ')', '+', '(', 'y2', '-', 'y1', ')', '(', 'y2', '-', 'y1', ')', ';']","['y', '=', '(', 'sqrt', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', ')', '+', '(', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', ')', ';', 'OOV']"
"['int', 'a', '[', '50', ']', ',', 'int', 'n', ',', 'i', ',', 'j', ';']","['int', 'a', '[', 'n', ']', ',', 'b', '[', '0', ']', ';', 'OOV']"
"['int', 'a', ',', 'b', ';']","['int', 'b', ',', 'c', ';', 'OOV']"
"['printf', '(', '""%f""', ',', 'FLT_DEG', ')', ';']","['printf', '(', '""%f""', ',', 'OOV', ')', ';', 'OOV']"
"['sum', '+=', 'a', '[', 'i', ']', '[', 'j', ']', ';']","['sum', '+=', 'sum', '[', 'i', ']', '[', 'j', ']', ';', 'OOV']"
"['if', '(', '(', 'a', '*', 'd', '-', 'b', '*', 'c', ')', '==', '0', '||', '(', 'a', '*', 'd', '*', 'd', '-', 'b', '*', 'c', '*', 'd', ')', '=', '0', ')']","['if', '(', '(', 'b', '!=', 'b', ')', '&&', '(', 'b', '!=', 'c', ')', '&&', '(', 'b', '!=', 'c', ')', '&&', '(', 'c', '!=', 'a', ')', '&&', '(', 'b', '!=', 'c', ')', ')', 'OOV']"
"['printf', '(', '""%d %d""', ',', 'li', '.', 'left_index', ',', 'ri', '.', 'right_index', ')', ';']","['printf', '(', '""%d %d""', ',', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['for', '(', 'i', '=', '1', ';', 'i', '<=', 'h', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<=', 'n', ';', 'i', '++', ')', '{', 'OOV']"
"['else', 'if', '//((a1*b2-a2*b1)!=0)  ']","['else', 'OOV']"
"['printd', '(', '""pair equal""', ')', ';']","['OOV', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%c""', ',', 'm', ')', ';']","['printf', '(', '""%c""', ',', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""Point inside the Circle.""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%d\\n""', ',', 'i', ')']","['printf', '(', '""%s""', ',', 'i', ')', ';', 'OOV']"
"['Kelvin', '=', '(', '(', '(', '5.0', '/', '9.0', ')', '*', '(', 'b', '-', '32.0', ')', ')', '+', '273.15', ')', ';']","['y', '=', '(', '(', 'OOV', '/', 'OOV', ')', '*', '(', 'OOV', '-', '32', ')', '+', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'x', ')']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['for', '(', 'j', '=', '0', ';', 's', '[', 'j', ']', '!=', ""'\\0'"", ';', 'j', '++', ')']","['for', '(', 'k', '=', '0', ';', 'k', '<', 'OOV', ';', 'k', '++', ')', 'OOV']"
"['if', '(', '(', 'a', '[', 'i', ']', '>=', ""'"", ""' && a [ i ] <= "", ""'"", ""' ) || ( a [ i ] >= "", ""'0'"", '&&', 'a', '[', 'i', ']', '<=', ""'9'"", ')', '||', '(', '(', 'a', '[', 'i', ']', '>=', ""'a'"", '&&', 'a', '[', 'i', ']', '<=', ""'z'"", ')', ')', '||', '(', 'a', '[', 'i', ']', '>=', ""'A'"", '&&', 'a', '[', 'i', ']', '<=', ""'Z'"", ')', ')']","['if', '(', '(', 'a', '[', 'i', ']', '>=', ""'A'"", '&&', 'a', '[', 'i', ']', '<=', ""'Z'"", ')', '||', '(', 'a', '[', 'i', ']', '>=', ""'a'"", '&&', 'a', '[', 'i', ']', '<=', ""'z'"", ')', ')', 'OOV']"
"['printf', '(', '""Let\'s ""', 'C', '""!""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '""Hello World!""', ';']","['printf', '(', '""Hello World!""', ')', ';', 'OOV']"
"['if', '(', '!', '(', '(', 'a', '[', 'rri', ']', '>=', ""'a'"", '&&', 'arr', '[', 'i', ']', '<=', ""'z'"", ')', '||', '(', 'arr', '[', 'i', ']', '>=', ""'A'"", '&&', 'arr', '[', 'i', ']', '<=', ""'Z'"", ')', ')', ')']","['if', '(', '(', 'a', '[', '0', ']', '==', 'a', '[', '0', ']', ')', '&&', '(', 'a', '[', '1', ']', '==', '1', ')', '||', '(', 'a', '[', '2', ']', '==', '0', ')', '||', '(', 'a', '[', '4', ']', '==', '0', '&&', 'a', '[', '4', ']', '==', '0', ')', '||', '(', 'a', '[', '4', ']', '==', '4', ')', '&&', '(', 'a', '[', '4', ']', '==', 'OOV', ')', '&&', '(', 'a', '[', '4', ']', '==', 'OOV', ')', ')', 'OOV']"
"['printf', '(', '""area=%d/n;""', 'area', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['int', '*', 's', '=', '*', 'a', '+', 'N', '-', 'k']","['int', 'a', '=', 'b', '*', 'b', '+', 'c', '*', 'c', ';', 'OOV']"
"['int', 'rf', '(', ')']","['int', '*', 'p', ';', 'OOV']"
"['float', 'x2', '=', '1.000', ';', '/* variable 2*/', 'float', 'y1', '=', '1.000', ';', '/*variable 3 */', 'float', 'y2', '=', '0.000', ';', '/*variable 4*/', 'float', 'm', '=', 'sqrtf', '(', '(', 'x1', '-', 'x2', ')', '^', '2', '+', '(', 'y1', '-', 'y2', ')', '^', '2', ')', ';', '/*m is distance between two points*/', 'printf', '(', '""The distance between(0.000,1.000)and(1.000,0.000)is %.3f ""', ',', 'm', ')', ';']","['float', 'r', '=', '3.14159265', '*', '127', '*', '127', ';', 'OOV']"
"['scanf', '(', '""%d %d\\n""', ',', '&', 'd', ',', '&', 'N', ',', ')', ';']","['scanf', '(', '""%d %d""', ',', '&', 'n', ',', '&', 'n', ')', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['printf', '(', '""%d ""', ',', 'l', ',', ')', ';']","['printf', '(', '""%d ""', ',', 'OOV', ')', ';', 'OOV']"
"['return', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'sum_split_A', ',', 'sum_split_B', ')']","['return', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'sum_split_A', ',', 'sum_split_B', ')', ';', 'OOV']"
"['curse', '(', 'c', ',', 'n', ',', 'k', ',', '0', ')']","['OOV', '(', 'n', ',', 'k', ',', '0', ',', '0', ',', 'a', ')', ';', 'OOV']"
"['if', '(', '(', '5', '*', '(', 'powi', '(', '5', ',', 'i', ')', '-', '1', ')', ')', '/', '4', ')', '>', 'n', ')', '{']","['if', '(', '(', 'n', '/', '2', ')', '==', '(', 'n', '*', 'y', ')', ')', 'OOV']"
"['scanf', '(', '""%d %d\\n%d ""', ',', '&', 'd', ',', '&', 'N', ',', '&', 'b', '[', ']', ')', ';']","['scanf', '(', '""%d %d""', ',', '&', 'OOV', ',', '&', 'OOV', ',', '&', 'OOV', ',', '&', 'OOV', ')', ';', 'OOV']"
"['scanf', '(', '""%d""', ',', '&', 'h', ')']","['scanf', '(', '""%d""', ',', '&', 'OOV', ')', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['printf', '(', '""\'a\' is not the same as \\""', 'a', '"" \\ . ""', ')', ';']","['printf', '(', 'OOV', ',', 'a', ')', ';', 'OOV']"
"['if', '(', 'j', '==', '(', 'n', '+', '1', ')', '/', '2', '||', '(', 'i', '+', 'j', '==', '(', 'n', '+', '3', ')', '/', '2', ')', '||', '(', 'i', '-', 'j', '==', 'n', '/', '2', ')', ')']","['if', '(', 'k', '==', '(', 'n', '-', '1', ')', '/', '2', '+', 'i', '-', 'j', '==', 'OOV', ')', '{', 'OOV']"
"['printf', '(', '""%c""', ',', 'a', '[', 'a', '-', '1', ']', ')', ';']","['printf', '(', '""%c""', ',', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"[""/*        if(maz[i+1][j]=='E') {\n            p=check2(maz,i+1,j);\n            if(p!=0) return p;\n        \n        if(maz[i][j+1]=='E'){\n            q=check2(maz,i,j+1);\n            if(q!=0) return q;\n        \n        if(maz[i-1][j]=='E'){\n            r=check2(maz,i-1,j);\n            if(r!=0) return r;\n        \n        if(maz[i][j-1]=='E'){\n            s=check2(maz,i,j-1);\n            if(s!=0) return s;\n        }\n        }\n        }\n        }\n    }*/""]","['}', 'OOV']"
"['}', 'count']","['}', '}', 'OOV']"
"['printf', '(', '""\'a\' is not the same as/ ""', 'a', '/', '""""', ')', ';']","['printf', '(', 'OOV', 'a', '\\', '""""', ')', ';', 'OOV']"
"['b', '=', 'area', '(', 'g', ')', ';']","['area', '=', '-', 'area', ';', 'OOV']"
"['printf', '(', '""%s""', ',', 's1', ')']","['printf', '(', '""%s""', ',', 's', ')', ';', 'OOV']"
"['printf', '(', '""%d/n""', ',', 'y', ')']","['printf', '(', 'OOV', ',', 'i', ')', ';', 'OOV']"
"['printf', '(', '""Output:""', ',', '/', 'c', ')', ';']","['printf', '(', 'OOV', ',', 'c', ')', ';', 'OOV']"
"['printf', '(', '""Let\\\'s""', '\\', 'c', '""!\\""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['scanf', '(', '""%d""', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['#', 'include', '<', 'stlib', '.', 'h', '>']","['#', 'include', '<', 'OOV', '.', 'h', '>', 'OOV']"
"['s', '[', 'count', ']', '=', 'ch', ';']","['s', '[', 'i', ']', '=', 'getchar', '(', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'temp', ')', ';']","['printf', '(', '""%d""', ',', 's', ')', ';', 'OOV']"
"['printf', '(', '""}""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '%', 'f', ',', 'area', ')', ';']","['printf', '(', '""%s""', ',', 's', ')', ';', 'OOV']"
"['{', 'printf', '(', '""%d""', ',', ')', ';', '}']","['{', 'printf', '(', '""%d""', ',', 'i', ')', ';', 'OOV']"
"['printf', '(', '"" ""', ')']","['printf', '(', '"" ""', ')', ';', 'OOV']"
"['if', '(', '(', 'z', '[', 'i', ']', '>', ""'0'"", ')', '&&', '(', 'z', '[', 'i', ']', '<', ""'9'"", ')']","['if', '(', 'a', '[', 'i', ']', '>=', ""'A'"", '&&', 'a', '[', 'i', ']', '<=', ""'Z'"", ')', '{', 'OOV']"
"['}', '*', '/']","['}', 'OOV']"
"['int', 'rowsum', '=', 'max', '(', 'int', 'rowsum', '(', 'a', '[', 'n', '-', '1', ']', '[', 'm', ']', ')', ',', 'int', 'rowsum', '(', 'a', '[', 'n', ']', '[', 'm', '-', '1', ']', ')', ')', '+', 'a', '[', 'i', ']', '[', 'j', ']', ';']","['int', 'max', '=', '(', 'int', ')', 'malloc', '(', '(', '(', 'int', '*', 'n', ')', '*', 'sizeof', '(', 'int', ')', ')', '+', '(', '(', '*', '(', 'int', '*', 'OOV', ')', '+', '(', '1', ')', '*', '(', 'i', '+', '1', ')', ')', ')', ')', 'OOV']"
"['scanf', '(', '""%c""', ',', '&', 'a', ')']","['scanf', '(', '""%c""', ',', '&', 'ch', ')', ';', 'OOV']"
"['else', 'if', '(', '(', 'pos', '==', '3', ')', '&&', '(', 'indx', '==', '0', ')', ')', 'printf', '(', '""d""', ')']","['else', 'if', '(', '(', 'OOV', '==', '1', ')', '&&', '(', 'OOV', '==', '1', ')', ')', 'OOV']"
"['if', '(', 'q', '==', ""'p'"", ')', '{', 'print', '(', 'a', ')', ';', '}']","['if', '(', 'sum_split_A', '==', 'sum_split_B', ')', 'return', '1', ';', 'OOV']"
"['return', 'pal', '(', 'str', '+', '1', ',', 'l', '-', '1', ')', ';']","['return', '(', 'OOV', '(', 'a', ',', 'b', ',', 'n', ',', 'm', ',', 'c', ')', ')', 'OOV', 'OOV']"
"['printf', '(', '""%d""', ',', 'j', ')']","['printf', '(', '""%d""', ',', 'i', ')', ';', 'OOV']"
"['{', 'printf', '(', '""INF""', ')', '}']","['{', 'printf', '(', 'OOV', ')', ';', '}', 'OOV']"
"['char', 'x', '[', 'i', ']', ',', 'char', 'y', '[', 'j', ']', ',', 'char', 'z', '[', 'k', ']', ';']","['char', 'x', '[', 'i', ']', ',', 'OOV', '[', 'i', ']', ',', 'OOV', ',', 'j', ',', 'OOV', ',', 'OOV', ';', 'OOV']"
"['printf', '(', '""\\\'a\' is not the same as \\\\\\""', 'a', '"" ""', ')', ';']","['printf', '(', 'OOV', 'a', '\\', '""""', ')', ';', 'OOV']"
"['if', '(', '(', 'a', '[', 'i', ']', '==', 'a', '[', 'k', ']', ')']","['if', '(', 'a', '[', 'i', ']', '!=', 'a', '[', 'j', ']', ')', 'OOV']"
"['if', '(', 'a', '*', 'a', '+', 'b', '*', 'b', '>', '!=', 'c', '*', 'c', '||', 'a', '*', 'a', '+', 'c', '*', 'c', '>', '!=', 'b', '*', 'b', '||', 'b', '*', 'b', '+', 'c', '*', 'c', '>', '!=', 'a', '*', 'a', ')', '{']","['if', '(', 'a', '+', 'b', '<', 'c', '+', 'c', '&&', 'b', '+', 'a', '>', 'a', '&&', 'c', '>', 'a', '+', 'c', ')', 'OOV']"
"['printf', '(', '""%d""', ',', 'j', ')']","['printf', '(', '""%d""', ',', 'i', ')', ';', 'OOV']"
"['x', '=', '(', 'int', '*', ')', 'malloc', '(', 'size', 'of', '(', 'int', ')', ')', ';']","['t', '=', '(', 'OOV', '%', '4', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')', ';']","['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['if', '(', 'mid', '<', 'ar', '[', 'mid', ']', ')']","['if', '(', 'OOV', '[', 'k', ']', '!=', 'OOV', ')', 'OOV']"
"['printf', '(', '""%d\\n""', 'ksum', ')', ';']","['printf', '(', '""%d\\n""', ',', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%.3f,%.3f""', ',', '(', 'a1', '*', 'a2', '*', '(', 'b2', '-', 'b1', ')', ')', '/', '(', 'a1b2', '-', 'b1a2', ')', ',', '(', 'b1', '*', 'b2', '*', '(', 'a1', '-', 'a2', ')', '/', 'a1', '*', 'b2', '-', 'a2', '*', 'b1', ')', ')', ';']","['printf', '(', 'OOV', ',', '(', '4', '/', '3', ')', '*', '(', 'a', '*', 'c', '*', 'b', '*', 'b', ')', '+', '(', 'a', '*', 'b', '*', 'c', '*', 'c', ')', '/', '(', '(', 'b', '*', 'b', '*', 'c', ')', ')', '*', 'c', '*', '(', 'c', ')', ';', 'OOV']"
"['printf', '(', '""%f,output); ']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['recurssivedown', '(', 'a', ',', 'b', '+', '1', ')', ';']","['a', '[', 'i', '+', '1', ']', '=', '1', ';', 'OOV']"
"['if', '(', '(', 'ch', '>=', ""'a'"", ')', '&&', '(', 'ch', '<=', ""'z'"", ')', '{']","['if', '(', '(', 'ch', '>=', ""'0'"", ')', '&&', '(', 'ch', '<=', ""'9'"", ')', ')', 'OOV', 'OOV']"
"['i', '=', 'len']","['count', '=', 'count', '++', ';', 'OOV']"
"['for', '(', 'i', '=', 'j', ';', 'i', '<', 'n', ';', 'i', '=', 'i', '+', 't', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', '-', '1', ';', 'i', '++', ')', 'OOV']"
"['while', '(', 'j', '=', 'read_line', '(', 'str1', '[', 'i', ']', ',', 'limit', ')', ')', '{']","['while', '(', 'j', '<', '(', '(', 'n', '+', '1', ')', ')', '/', '2', ')', 'OOV']"
"['printf', '(', '""\'a\' is not the same as \\n ""', 'a', '"" ""', ')', ';']","['printf', '(', 'OOV', 'a', '\\', '""""', ')', ';', 'OOV']"
"['scanf', '(', '""%d %d %d""', ',', '&', 'n', ',', '&', 'w', ',', '&', 'd', ')', ';']","['scanf', '(', '""%d %d %d""', ',', '&', 'n', ',', '&', 'w', ',', '&', 'h', ')', ';', 'OOV']"
"['printf', '(', '"" \\\'a\\\' is no same as \\""', 'a', '\\', '""); ']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['mergesort', '(', 'arr', ',', '0', ',', 'size', ')', ';']","['OOV', '(', 'arr', ',', '0', ',', '0', ',', 'n', ')', ';', 'OOV']"
"['printf', '(', '""CHAR_MIN=""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['scanf', '(', '""%f%f""', ',', '&', 'X', ',', '&', 'Y', ')']","['scanf', '(', 'OOV', ',', '&', 'm', ',', '&', 'v1', ',', '&', 'v2', ')', ';', 'OOV']"
"['if', '(', 'a', '[', 'i', ']', '=', ""'\\n'"", '&&', 'h', '<', 'n', '-', 'l', ')', '{']","['if', '(', 'a', '[', 'i', ']', '==', ""' '"", '||', 'a', '[', 'i', ']', '==', ""'\\n'"", ')', '{', 'OOV']"
"['a', '=', 'pi', '*', 'r', '^', '2', ';']","['area', '=', 'pi', '*', 'r', '*', 'r', ';', 'OOV']"
"['}', ':']",['OOV']
"['j', '++', ';']","['count', '++', ';', 'OOV']"
"['int', 'i', '=', '0', ',', 'j', '=', '0', ';']","['int', 'i', '=', '0', ',', 'j', '=', '0', ';', 'OOV']"
"['prinf', '(', '""volume is %f""', ',', 'v', ')', ';']","['printf', '(', 'OOV', ',', 'c', ')', ';', 'OOV']"
"['i', '=', '++', 'i', '=', 'i', '++', ';']","['i', '=', 'i', '-', 'j', ';', 'OOV']"
"['printf', '(', '""%.4lf""', ',', 'sum', ')']","['printf', '(', 'OOV', ',', 'k', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'disc', ')']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['arr2', '[', 'i', ']', '=', 'a', '+', 'i', ';']","['c', '[', 'i', ']', '=', 'a', '[', 'i', ']', ';', 'OOV']"
"['else', '(', 'dist', '==', 'r', ')']","['else', 'OOV']"
"['printf', '(', '""Let\'s \\""', 'C', '\\', '""""', '!', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['/*listnode delete(listnode ppnode,listnode pnode){\n    listnode t;\n    if(ppnode){\n        ppnode->next=pnode->next;\n    }\n    t=ppnode?ppnode:pnode->next;\n    free(pnode);\n    return t;*/', '}']",['OOV']
"['print', '(', '""%d""', ',', 'sum', ')', ';']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
